timestamp,frequency,temperature,pressure_psi,ft_water,water_elevation
2025-02-08 06:00:00+00:00,6329.360335684,15.692195077136034,34.565971941055246,79.76762755628134,313.85762755628133
2025-02-08 07:00:00+00:00,6329.486127409001,15.691764788372325,34.5642084689436,79.76355800525445,313.8535580052544
2025-02-08 08:00:00+00:00,6330.059753520999,15.693344137489532,34.556165672407275,79.74499770555525,313.8349977055552
2025-02-08 09:00:00+00:00,6330.8095321,15.691608751984631,34.54565432889278,79.72074075898334,313.81074075898334
2025-02-08 10:00:00+00:00,6331.660005841,15.690786035745248,34.533730993642905,79.69322536994517,313.78322536994517
2025-02-08 11:00:00+00:00,6331.584517696001,15.69047870830974,34.53478943220259,79.69566792046751,313.7856679204675
2025-02-08 12:00:00+00:00,6332.485372249001,15.688152636373559,34.52216030971703,79.66652379165468,313.7565237916547
2025-02-08 13:00:00+00:00,6333.814123849,15.689641857125935,34.50353098927402,79.62353305217081,313.71353305217076
2025-02-08 14:00:00+00:00,6333.763789809001,15.687500252425878,34.50423736001994,79.62516313850756,313.71516313850753
2025-02-08 15:00:00+00:00,6332.359550724001,15.686233367538307,34.52392493729733,79.67059600914769,313.76059600914766
2025-02-08 16:00:00+00:00,6335.238660099999,15.68758061736105,34.48356010567153,79.57744639770353,313.6674463977035
2025-02-08 17:00:00+00:00,6335.888060161001,15.685921386392693,34.47445631442292,79.5564376486683,313.64643764866827
2025-02-08 18:00:00+00:00,6337.061091903999,15.685628317837029,34.45801105228263,79.51848704372915,313.60848704372916
2025-02-08 19:00:00+00:00,6336.260599249001,15.685954475060498,34.46923346732958,79.54438492460672,313.6343849246067
2025-02-08 20:00:00+00:00,6331.0611456,15.684153589478115,34.542129149785644,79.71260573027456,313.80260573027454
2025-02-08 21:00:00+00:00,6328.711270249,15.683874727364866,34.575074644621324,79.78863379527998,313.87863379527994
2025-02-08 22:00:00+00:00,6325.562014489,15.68649335571871,34.61922725463125,79.89052443376443,313.9805244337644
2025-02-08 23:00:00+00:00,6320.668640836,15.686602079098009,34.68783530182679,80.04885069652336,314.1388506965233
2025-02-09 00:00:00+00:00,6320.920052735999,15.689112343112072,34.68430948605664,80.04071419859226,314.1307141985922
2025-02-09 01:00:00+00:00,6320.643499921,15.689050882614765,34.688186997253766,80.04966230135484,314.1396623013548
2025-02-09 02:00:00+00:00,6317.174533201,15.68776498525466,34.73682562200073,80.16190528154014,314.25190528154013
2025-02-09 03:00:00+00:00,6316.475827600001,15.689580394924917,34.74662166121847,80.18451152588878,314.2745115258888
2025-02-09 04:00:00+00:00,6316.174239999999,15.692384218120822,34.75084935169389,80.1942677346782,314.28426773467817
2025-02-09 05:00:00+00:00,6315.500720355999,15.690724569862539,34.7602934452606,80.21606179675523,314.3060617967552
2025-02-09 06:00:00+00:00,6315.0986361959995,15.694819575593328,34.76592982489281,80.22906882667571,314.3190688266757
2025-02-09 07:00:00+00:00,6315.425328601,15.691750603193498,34.761350194708214,80.21850044932664,314.30850044932663
2025-02-09 08:00:00+00:00,6315.872659599999,15.695065493023947,34.7550769886051,80.20402381985791,314.2940238198579
2025-02-09 09:00:00+00:00,6313.575858489,15.693887955580749,34.78728147837659,80.27834187317676,314.36834187317675
2025-02-09 10:00:00+00:00,6312.877351935999,15.694663514250635,34.79707526914434,80.30094292879463,314.39094292879463
2025-02-09 11:00:00+00:00,6312.0532644,15.696337693360647,34.80862963870127,80.3276068585414,314.4176068585414
2025-02-09 12:00:00+00:00,6311.530700175998,15.698442448722346,34.81595609643982,80.34451406870728,314.43451406870724
2025-02-09 13:00:00+00:00,6310.480612489,15.696214726060418,34.83068071884662,80.37849396656912,314.4684939665691
2025-02-09 14:00:00+00:00,6309.184452481,15.692880722116513,34.84885614945243,80.42043726796716,314.5104372679671
2025-02-09 15:00:00+00:00,6310.355009764,15.693963618455086,34.83244261001493,80.38255986926522,314.4725598692652
2025-02-09 16:00:00+00:00,6309.259806976001,15.693344137489532,34.84779939764921,80.41799860995972,314.5079986099597
2025-02-09 17:00:00+00:00,6308.812710225001,15.692166706149862,34.8540688587547,80.43246659712624,314.5224665971262
2025-02-09 18:00:00+00:00,6308.5364223999995,15.689344003686983,34.85794382670987,80.44140883086894,314.53140883086894
2025-02-09 19:00:00+00:00,6307.461469156,15.69208632191777,34.873015739316756,80.47619016765405,314.56619016765404
2025-02-09 20:00:00+00:00,6308.4861889,15.691438531924405,34.858647505412144,80.44303270479726,314.5330327047972
2025-02-09 21:00:00+00:00,6308.014003776,15.689561483518219,34.86526900787204,80.45831309508931,314.54831309508927
2025-02-09 22:00:00+00:00,6306.662848248999,15.689622945658414,34.88421472954409,80.5020339912556,314.59203399125556
2025-02-09 23:00:00+00:00,6307.587043080999,15.6948006589991,34.87125407126987,80.47212477985353,314.5621247798535
2025-02-10 00:00:00+00:00,6305.6432988159995,15.689471654592182,34.8985108769959,80.53502510075977,314.62502510075973
2025-02-10 01:00:00+00:00,6304.965318961,15.693017854065943,34.908016381565524,80.55696088053583,314.6469608805358
2025-02-10 02:00:00+00:00,6304.322527281,15.69339142540457,34.91702954730206,80.57776049377398,314.6677604937739
2025-02-10 03:00:00+00:00,6302.424474369001,15.694724992809142,34.943643989339506,80.63917843693733,314.72917843693733
2025-02-10 04:00:00+00:00,6302.173430569,15.696522145795257,34.94716361001227,80.64730063848984,314.73730063848984
2025-02-10 05:00:00+00:00,6301.129142024999,15.694937804732149,34.96180749588231,80.68109422126687,314.7710942212668
2025-02-10 06:00:00+00:00,6298.5589542490015,15.696181619614777,34.9978475076934,80.76426347929247,314.85426347929246
2025-02-10 07:00:00+00:00,6298.759731289001,15.694195337872088,34.99503274490267,80.75776787285233,314.8477678728523
2025-02-10 08:00:00+00:00,6297.861278916001,15.69339142540457,35.007631653229886,80.78684227668435,314.87684227668433
2025-02-10 09:00:00+00:00,6296.190026841,15.695869475948598,35.031066329036214,80.84092229777588,314.93092229777585
2025-02-10 10:00:00+00:00,6294.3985704960005,15.692757777067811,35.056188671813075,80.89889693495324,314.98889693495323
2025-02-10 11:00:00+00:00,6292.948530624999,15.69613432479207,35.07652145053514,80.94581873200417,315.03581873200415
2025-02-10 12:00:00+00:00,6293.746282756,15.696413365938838,35.065334474855064,80.9200026342809,315.0100026342809
2025-02-10 13:00:00+00:00,6292.677607441001,15.693608951321778,35.08032144570037,80.95458795161623,315.0445879516162
2025-02-10 14:00:00+00:00,6292.2260817609995,15.696645115074375,35.08665223394701,80.96919746295464,315.0591974629546
2025-02-10 15:00:00+00:00,6290.756227043999,15.694289918033746,35.107265008019255,81.01676540312135,315.10676540312136
2025-02-10 16:00:00+00:00,6290.134224196001,15.692043765696667,35.11598823858231,81.03689593518995,315.1268959351899
2025-02-10 17:00:00+00:00,6289.838282025,15.689859340348335,35.1201390322162,81.0464746897297,315.13647468972965
2025-02-10 18:00:00+00:00,6291.157535523999,15.684697145976713,35.10164051461357,81.0037858029544,315.09378580295436
2025-02-10 19:00:00+00:00,6289.737964225,15.683397362688368,35.12154793070662,81.04972599393835,315.1397259939383
2025-02-10 20:00:00+00:00,6291.0070433440005,15.683534426572578,35.103751275201994,81.00865678892768,315.09865678892766
2025-02-10 21:00:00+00:00,6292.130761743999,15.681582540537647,35.08799384023379,80.97229347746261,315.0622934774626
2025-02-10 22:00:00+00:00,6291.207699984,15.684432455662602,35.10093713577185,81.00216262101196,315.09216262101194
2025-02-10 23:00:00+00:00,6290.931797928999,15.694710805431896,35.10480280311005,81.01108339179241,315.1010833917924
2025-02-11 00:00:00+00:00,6289.3367010249995,15.689192714829971,35.12717307640636,81.06270709939929,315.15270709939927
2025-02-11 01:00:00+00:00,6287.145026724001,15.69137706394207,35.157907130069646,81.13363183862226,315.2236318386222
2025-02-11 02:00:00+00:00,6285.9515524,15.688105361425642,35.1746449532123,81.17225758433608,315.26225758433606
2025-02-11 03:00:00+00:00,6284.482430769001,15.690710385456214,35.19524656817031,81.21979977270072,315.30979977270067
2025-02-11 04:00:00+00:00,6282.512172036,15.691329781013394,35.22287688298122,81.28356203764896,315.3735620376489
2025-02-11 05:00:00+00:00,6282.637497360999,15.689065065788952,35.22112007652783,81.27950786891039,315.3695078689104
2025-02-11 06:00:00+00:00,6281.118638655999,15.69075766685171,35.24241989426551,81.32866129445887,315.41866129445884
2025-02-11 07:00:00+00:00,6279.324316164001,15.69425681492396,35.267582446294725,81.3867287222186,315.4767287222186
2025-02-11 08:00:00+00:00,6277.805858025,15.692412589430091,35.28887820797768,81.4358727876408,315.52587278764076
2025-02-11 09:00:00+00:00,6276.613270489,15.692398403770198,35.305603427533825,81.47446944815498,315.56446944815497
2025-02-11 10:00:00+00:00,6275.095140196,15.694275730979655,35.3268937064061,81.52360086093717,315.61360086093714
2025-02-11 11:00:00+00:00,6272.880903184,15.694677701592695,35.357947291492984,81.59526298036842,315.6852629803684
2025-02-11 12:00:00+00:00,6271.187926755999,15.691391248843559,35.381691894512045,81.65005821810473,315.7400582181047
2025-02-11 13:00:00+00:00,6270.3164836,15.69454055772701,35.39391270555397,81.67826008973994,315.7682600897399
2025-02-11 14:00:00+00:00,6268.799115049,15.69218089163769,35.41519445617947,81.72737182195262,315.8173718219526
2025-02-11 15:00:00+00:00,6267.707524521001,15.691296683032931,35.430504334598076,81.76270231061095,315.85270231061094
2025-02-11 16:00:00+00:00,6265.789960336,15.691807343972016,35.45739829437544,81.82476529471255,315.91476529471254
2025-02-11 17:00:00+00:00,6265.840023556,15.691826257602315,35.45669614022058,81.82314493897057,315.91314493897056
2025-02-11 18:00:00+00:00,6264.773720208999,15.692989481857694,35.47165094897758,81.85765603610211,315.9476560361021
2025-02-11 19:00:00+00:00,6264.077918595999,15.691561468482348,35.48141026849822,81.88017754268822,315.9701775426882
2025-02-11 20:00:00+00:00,6263.452230721,15.691036629467646,35.49018595721249,81.90042913202882,315.9904291320288
2025-02-11 21:00:00+00:00,6260.744613904,15.694025094761173,35.528160728591054,81.9880632198255,316.0780632198255
2025-02-11 22:00:00+00:00,6259.303459600001,15.694133861018145,35.54837388009585,82.03470895406734,316.12470895406733
2025-02-11 23:00:00+00:00,6257.862471184,15.691949196655628,35.568585621917315,82.0813514351938,316.17135143519374
2025-02-12 00:00:00+00:00,6255.051020100002,15.68965604073884,35.60801972778816,82.17235321797267,316.26235321797265
2025-02-12 01:00:00+00:00,6254.110675684,15.69362313788065,35.62120782487691,82.20278728817749,316.29278728817746
2025-02-12 02:00:00+00:00,6252.545259081,15.692412589430091,35.64316511689736,82.25345796207083,316.34345796207083
2025-02-12 03:00:00+00:00,6250.830027556001,15.690242305954655,35.66722428815145,82.30897912650335,316.3989791265033
2025-02-12 04:00:00+00:00,6250.485009409001,15.691424346987844,35.67206328050565,82.3201460319361,316.41014603193605
2025-02-12 05:00:00+00:00,6249.540008464,15.690057914148724,35.685318781995306,82.3507356507584,316.44073565075837
2025-02-12 06:00:00+00:00,6249.265021609,15.694105487152228,35.689174575201385,82.35963363508012,316.4496336350801
2025-02-12 07:00:00+00:00,6248.345109560999,15.693887955580749,35.702077881208076,82.38941049509556,316.4794104950955
2025-02-12 08:00:00+00:00,6244.771094116,15.691547283454497,35.75221056501363,82.50510130387761,316.5951013038776
2025-02-12 09:00:00+00:00,6245.220913935999,15.690663104177702,35.7459012750144,82.49054140387938,316.58054140387935
2025-02-12 10:00:00+00:00,6244.9960020009985,15.691362879051212,35.749055862143656,82.49782122033152,316.5878212203315
2025-02-12 11:00:00+00:00,6244.301299600001,15.69162293705807,35.75880031984775,82.52030843041788,316.61030843041783
2025-02-12 12:00:00+00:00,6244.276311025,15.692076864971568,35.75915068520307,82.52111696585322,316.61111696585317
2025-02-12 13:00:00+00:00,6243.506687401001,15.692847621448664,35.76994593773722,82.5460290870859,316.6360290870859
2025-02-12 14:00:00+00:00,6242.787082248999,15.69047870830974,35.78004065108411,82.56932457942486,316.65932457942483
2025-02-12 15:00:00+00:00,6240.703459599999,15.691206845946454,35.80926773175318,82.63677168866118,316.7267716886612
2025-02-12 16:00:00+00:00,6234.549560463999,15.688710489594996,35.895592348301236,82.83598234223362,316.9259823422336
2025-02-12 17:00:00+00:00,6224.161759929001,15.688568660960357,36.04131415490349,83.17226343439268,317.26226343439265
2025-02-12 18:00:00+00:00,6219.178093584,15.687240250540356,36.1112293592247,83.33360621359546,317.42360621359546
2025-02-12 19:00:00+00:00,6218.559639616001,15.691826257602315,36.11990415567674,83.35362497463863,317.4436249746386
2025-02-12 20:00:00+00:00,6216.185859984,15.687519161792011,36.153207623038725,83.43047913008937,317.52047913008937
2025-02-12 21:00:00+00:00,6214.495566321,15.691533098437276,36.17691993450398,83.48519984885533,317.5751998488553
2025-02-12 22:00:00+00:00,6211.454613841,15.692459875039162,36.219582621831734,83.58365220422708,317.67365220422704
2025-02-12 23:00:00+00:00,6207.542352036001,15.688757766040567,36.274471937195464,83.71031985506646,317.80031985506645
2025-02-13 00:00:00+00:00,6201.778373569,15.688956328389736,36.355341369536774,83.89694162200793,317.9869416220079
2025-02-13 01:00:00+00:00,6198.511481761,15.689514205083356,36.40117736600981,84.00271699848417,318.09271699848415
2025-02-13 02:00:00+00:00,6191.661773024999,15.690275402108227,36.49728485864741,84.22450351995556,318.31450351995557
2025-02-13 03:00:00+00:00,6189.855395364,15.688975239197305,36.5226310608492,84.28299475580586,318.37299475580585
2025-02-13 04:00:00+00:00,6186.522001983999,15.692649018645852,36.56940230082907,84.39092838652863,318.4809283865286
2025-02-13 05:00:00+00:00,6182.667331009,15.689485838078667,36.623491187771855,84.51574889485812,318.6057488948581
2025-02-13 06:00:00+00:00,6178.097994084,15.68941019293868,36.68760864342325,84.66371225405366,318.75371225405365
2025-02-13 07:00:00+00:00,6174.320493124001,15.692691576215566,36.74061514362376,84.78603494682406,318.876034946824
2025-02-13 08:00:00+00:00,6171.731584209,15.691561468482348,36.776944897834184,84.86987284115581,318.9598728411558
2025-02-13 09:00:00+00:00,6168.224255280999,15.691935011339865,36.8261629352039,84.98345292739361,319.0734529273936
2025-02-13 10:00:00+00:00,6164.474602895999,15.693793377409293,36.87878209537718,85.10488175856273,319.1948817585627
2025-02-13 11:00:00+00:00,6161.738821225,15.693717715209232,36.91717471252838,85.19348010583472,319.2834801058347
2025-02-13 12:00:00+00:00,6159.346130809,15.694384498663794,36.95075281007444,85.27096802324871,319.3609680232487
2025-02-13 13:00:00+00:00,6155.549557444,15.695358706405841,37.004033435167464,85.39392331192492,319.4839233119249
2025-02-13 14:00:00+00:00,6152.369277609,15.69678700368786,37.04866576928106,85.49692100603322,319.5869210060332
2025-02-13 15:00:00+00:00,6144.563465329,15.69563773622275,37.15821821894694,85.74973435141602,319.839734351416
2025-02-13 16:00:00+00:00,6135.256533025001,15.692322747095375,37.288845530369834,86.05118199316115,320.1411819931611
2025-02-13 17:00:00+00:00,6126.798206169001,15.693717715209232,37.4075668642853,86.32515430219685,320.4151543021968
2025-02-13 18:00:00+00:00,6123.971811556001,15.694909429672123,37.447239272882484,86.4167060143442,320.50670601434416
2025-02-13 19:00:00+00:00,6122.224821969001,15.69215252067255,37.471762183381344,86.47329734626463,320.5632973462646
2025-02-13 20:00:00+00:00,6113.844719161001,15.689145437308014,37.58939576830251,86.74475946531348,320.8347594653135
2025-02-13 21:00:00+00:00,6110.235228321001,15.684881486040751,37.64006580155218,86.86169031127426,320.9516903112742
2025-02-13 22:00:00+00:00,6106.0386816,15.685888297782242,37.6989762951868,86.99763760427724,321.08763760427723
2025-02-13 23:00:00+00:00,6102.8959232160005,15.688989422315274,37.7430940279603,87.09944775683147,321.18944775683144
2025-02-14 00:00:00+00:00,6099.729276169,15.69271049072131,37.78754771725986,87.20203319367661,321.2920331936766
2025-02-14 01:00:00+00:00,6096.662216164,15.694133861018145,37.83060487727262,87.30139587062912,321.3913958706291
2025-02-14 02:00:00+00:00,6094.701875025,15.696195808084497,37.85812529888394,87.36490453588601,321.454904535886
2025-02-14 03:00:00+00:00,6092.687545569,15.69746808370354,37.88640423943575,87.43016362946712,321.5201636294671
2025-02-14 04:00:00+00:00,6090.653805625001,15.69350018805352,37.91495773023942,87.49605630055251,321.5860563005525
2025-02-14 05:00:00+00:00,6087.909782161001,15.695141160562628,37.95348176705374,87.58495792397017,321.67495792397017
2025-02-14 06:00:00+00:00,6086.607081024999,15.696214726060418,37.97177083260141,87.6271634598494,321.71716345984936
2025-02-14 07:00:00+00:00,6085.432795689001,15.695590442746607,37.9882576625288,87.66520999045107,321.755209990451
2025-02-14 08:00:00+00:00,6084.110626801001,15.697950530073854,38.00681989203745,87.7080459047018,321.7980459047018
2025-02-14 09:00:00+00:00,6083.3262736,15.695453292327784,38.01783294547272,87.73346064339859,321.82346064339856
2025-02-14 10:00:00+00:00,6081.955010243999,15.697004568275531,38.03708495184047,87.77788835040108,321.8678883504011
2025-02-14 11:00:00+00:00,6080.726923569,15.696924163682752,38.054327422096115,87.81767866637564,321.9076786663756
2025-02-14 12:00:00+00:00,6078.719836036,15.69425681492396,38.08250823952622,87.88271132198358,321.9727113219835
2025-02-14 13:00:00+00:00,6077.521659169,15.69661200788289,38.09933028810554,87.92153143408972,322.0115314340897
2025-02-14 14:00:00+00:00,6075.6334144,15.696304586701956,38.12584223435847,87.98271284851955,322.07271284851953
2025-02-14 15:00:00+00:00,6074.731301809001,15.693840666436472,38.13850922680225,88.01194436954364,322.1019443695436
2025-02-14 16:00:00+00:00,6074.849607841,15.691533098437276,38.13684889171284,88.00811282702962,322.0981128270296
2025-02-14 17:00:00+00:00,6074.972844516001,15.68703697880403,38.13512004400045,88.00412317846259,322.09412317846255
2025-02-14 18:00:00+00:00,6075.243969601,15.691254128570904,38.13131190945582,87.99533517566726,322.08533517566724
2025-02-14 19:00:00+00:00,6076.540524095999,15.688587571384119,38.11310847389955,87.9533272474605,322.04332724746047
2025-02-14 20:00:00+00:00,6075.194673681001,15.68672498453293,38.132005533357756,87.9969358462102,322.08693584621017
2025-02-14 21:00:00+00:00,6075.145377960999,15.685921386392693,38.132697936766434,87.99853370023023,322.0885337002302
2025-02-14 22:00:00+00:00,6075.219321615999,15.688337009788313,38.131658935050886,87.99613600396358,322.0861360039636
2025-02-14 23:00:00+00:00,6075.046787120999,15.691003531995136,38.13408054900083,88.00172434384807,322.09172434384806
2025-02-15 00:00:00+00:00,6075.342562041,15.690166657818963,38.12992797046342,87.9921414703002,322.08214147030014
2025-02-15 01:00:00+00:00,6073.799682063998,15.691887727030007,38.151590418672356,88.04213173539775,322.1321317353977
2025-02-15 02:00:00+00:00,6073.725747049,15.688166818880802,38.152629734230466,88.04453015591646,322.1345301559164
2025-02-15 03:00:00+00:00,6073.676457289001,15.689254175783617,38.153321441636805,88.04612640377725,322.1361264037772
2025-02-15 04:00:00+00:00,6072.720275521001,15.690010634485247,38.166746696949716,88.07710776219164,322.1671077621916
2025-02-15 05:00:00+00:00,6071.985939599999,15.687968264738345,38.17705803664926,88.1009031614983,322.1909031614983
2025-02-15 06:00:00+00:00,6072.010581025,15.687547525876198,38.176712187887425,88.10010504897097,322.19010504897096
2025-02-15 07:00:00+00:00,6073.725747049,15.68939128170058,38.15262933395357,88.04452923220055,322.1345292322005
2025-02-15 08:00:00+00:00,6072.5280625,15.687949354927753,38.169446193329236,88.08333736922131,322.17333736922126
2025-02-15 09:00:00+00:00,6071.621252355999,15.686649350325638,38.18217898869894,88.11272074315139,322.20272074315136
2025-02-15 10:00:00+00:00,6070.177395529001,15.687798077116213,38.202451703436346,88.15950393100695,322.2495039310069
2025-02-15 11:00:00+00:00,6068.901228196,15.690228121906443,38.220369622960746,88.20085297606326,322.2908529760632
2025-02-15 12:00:00+00:00,6067.068512164,15.686356270600754,38.246104353461455,88.26024081568029,322.35024081568025
2025-02-15 13:00:00+00:00,6065.255775075999,15.685812666887728,38.27155773452621,88.31897938736817,322.40897938736816
2025-02-15 14:00:00+00:00,6063.177371903999,15.686233367538307,38.300741425954676,88.38632636758773,322.4763263675877
2025-02-15 15:00:00+00:00,6061.025467225,15.687065342172275,38.33095741857921,88.45605558133664,322.54605558133665
2025-02-15 16:00:00+00:00,6059.5090224489995,15.687642073127847,38.35225082135883,88.50519420313576,322.59519420313575
2025-02-15 17:00:00+00:00,6056.968910281,15.685826847657665,38.38791953841623,88.58750662711437,322.6775066271143
2025-02-15 18:00:00+00:00,6055.571091248999,15.68630900009856,38.40754770505905,88.63280239629013,322.7228023962901
2025-02-15 19:00:00+00:00,6053.838807024999,15.685675586654725,38.43187305076435,88.6889378094562,322.7789378094562
2025-02-15 20:00:00+00:00,6052.101850403999,15.688261369197733,38.45626319772578,88.74522276398257,322.83522276398253
2025-02-15 21:00:00+00:00,6049.538695561001,15.68703697880403,38.49225681755882,88.82828496359728,322.9182849635973
2025-02-15 22:00:00+00:00,6047.3105203840005,15.686833709230712,38.52354656627199,88.90049207601228,322.9904920760123
