sensor	frequency	temperature	pressure
LW-02S	7682.87524	17.26021968	17.2367905
LW-02S	7674.56209	17.25814679	17.34854522
LW-02S	7672.301692	17.25935766	17.37892737
LW-02S	7668.202799	17.25817757	17.43402793
LW-02S	7662.87034	17.25856751	17.50570541
LW-02S	7663.855847	17.26167186	17.49245131
LW-02S	7662.920167	17.2609945	17.50503007
LW-02D	6550	15.9	31.47447327
LW-02D	6348.872972	15.68341154	34.29242091
LW-02D	6347.371321	15.6855196	34.31347125
LW-02D	6345.743894	15.69095625	34.33628392
LW-02D	6344.292989	15.68610574	34.35662552
LW-02D	6342.691141	15.68841738	34.37908102
LW-02D	6340.963588	15.68492875	34.4033009
LW-02D	6340.616091	15.68898942	34.4081712
LW-02D	6341.190222	15.69118793	34.40012164
LW-02D	6340.913226	15.68877195	34.40400569
LW-02D	6340.364288	15.6880439	34.41170159
LW-02D	6339.563587	15.69280033	34.42292527
LW-02D	6337.31283	15.69176479	34.45447982
LW-02D	6336.38646	15.69201067	34.46746698
LW-02D	6334.236938	15.69156147	34.49760263
LW-02D	6333.738623	15.69241259	34.50458859
LW-02D	6332.359551	15.68881923	34.52392409
LW-02D	6331.987126	15.6926632	34.52914418
LW-02D	6329.788033	15.69199648	34.55997566
LW-02D	6328.464735	15.69489524	34.57852751
LW-02D	6327.911305	15.69314553	34.58628728
LW-02D	6327.23716	15.69535871	34.59573824
LW-02D	6326.789427	15.69215252	34.60201664
LW-02D	6326.412136	15.69277196	34.60730618
LW-02D	6327.413239	15.69762417	34.59326882
LW-02D	6326.563051	15.69388796	34.60518994
LW-02D	6324.913144	15.69565192	34.62832171
LW-02D	6322.916441	15.69235112	34.65631766
LW-02D	6323.313744	15.69165604	34.65074745
LW-02D	6321.141299	15.69228965	34.6812064
LW-02D	6322.514121	15.69165604	34.66195867
LW-02D	6322.664989	15.68833701	34.65984448
LW-02D	6323.71609	15.68818573	34.64510746
LW-02D	6324.762248	15.68943856	34.63043937
LW-02D	6325.93928	15.6915	34.6139362
LW-02D	6326.437288	15.69346709	34.60695331
LW-02D	6326.462441	15.69103663	34.60660146
LW-02D	6327.136544	15.69177897	34.59715007
LW-02D	6327.362931	15.69145272	34.59397618
LW-02D	6327.212006	15.69154728	34.59609215
LW-02D	6327.760374	15.6908806	34.58840411
LW-02D	6327.986771	15.68998227	34.58523026
LW-02D	6326.789427	15.69211942	34.60201665
LW-02D	6330.336512	15.6924315	34.5522858
LW-02D	6329.360336	15.69219508	34.56597194
LW-02D	6329.486127	15.69176479	34.56420847
LW-02D	6330.059754	15.69334414	34.55616567
LW-02D	6330.809532	15.69160875	34.54565433
LW-02D	6331.660006	15.69078604	34.53373099
LW-02D	6331.584518	15.69047871	34.53478943
LW-02D	6332.485372	15.68815264	34.52216031
LW-02D	6333.814124	15.68964186	34.50353099
LW-02D	6333.76379	15.68750025	34.50423736
LW-05S	8376.6	18.5	11.09687228
LW-05S	8360	18.1	11.34310162
LW-05S	8440.2	17.9	10.15747162
LW-05S	8215.320273	17.61927706	13.48499187
LW-05S	8214.466156	17.61842498	13.49763897
LW-05S	8212.047355	17.61690387	13.53345352
LW-05S	8210.597391	17.61366866	13.55492709
LW-05S	8209.342388	17.61221586	13.57351115
LW-05S	8207.720768	17.61309902	13.59751945
LW-05S	8207.462928	17.61631846	13.60133143
LW-05S	8207.806715	17.61041831	13.5962516
LW-05S	8207.66347	17.60837536	13.5983761
LW-05S	8207.119147	17.60602442	13.60643957
LW-05S	8206.127954	17.60689162	13.62111392
LW-05S	8203.704653	17.60644757	13.65699514
LW-05S	8202.85114	17.60661474	13.66963246
LW-05S	8200.691779	17.60556471	13.70160737
LW-05S	8200.462686	17.60066532	13.70500811
LW-05S	8198.698776	17.59981929	13.73112771
LW-05S	8198.784676	17.59775658	13.7298594
LW-05S	8197.249991	17.59764692	13.75258381
LW-05S	8195.062741	17.59886885	13.78496887
LW-05S	8194.461584	17.59308887	13.79388057
LW-05S	8194.576089	17.59130876	13.79218818
LW-05S	8193.8948	17.58859453	13.80228109
LW-05S	8193.751676	17.58823441	13.80440103
LW-05S	8194.0093	17.58734194	13.80058782
LW-05S	8193.494055	17.58475873	13.80822184
LW-05S	8191.536271	17.58458131	13.83721226
LW-05S	8189.572998	17.57833091	13.86629499
LW-05S	8190.42582	17.5771833	13.85366854
LW-05S	8188.039176	17.57369397	13.88901592
LW-05S	8189.258209	17.57437719	13.87096329
LW-05S	8189.996541	17.56777034	13.86004173
LW-05S	8191.135584	17.56592478	13.84317825
LW-05S	8191.759516	17.56406377	13.83394252
LW-05S	8193.494055	17.56494473	13.8082566
LW-05S	8193.436807	17.56041004	13.80911226
LW-05S	8193.494055	17.55931561	13.80826647
LW-05S	8193.413907	17.56049342	13.8094512
LW-05S	8194.152427	17.55668925	13.79852225
LW-05S	8194.0093	17.55619946	13.80064245
LW-05S	8194.576089	17.55289104	13.79225556
LW-05S	8196.110523	17.55091669	13.76953812
LW-05S	8193.041798	17.54987489	13.81497985
LW-05S	8197.874155	17.54902066	13.74342702
LW-05S	8196.253668	17.54845293	13.76742286
LW-05S	8196.68311	17.54208925	13.76107517
LW-05S	8196.963685	17.54058977	13.75692327
LW-05S	8198.532703	17.53869996	13.73369396
LW-05S	8198.870577	17.53633666	13.7286952
LW-05S	8199.156916	17.53283389	13.72446152
LW-05S	8199.752517	17.53110616	13.71564551
LW-05S	8201.888843	17.52978444	13.68401563
LW-05S	8201.401988	17.52789049	13.69122769
LW-05S	8199.552072	17.52287034	13.71862793
LW-05S	8202.85114	17.52132554	13.66978206
LW-05S	8203.252113	17.51710268	13.6638524
LW-05S	8204.701428	17.51710268	13.6423931
LW-05S	8203.704653	17.51405572	13.6571572
LW-05S	8196.74037	17.51104043	13.76028177
LW-05S	8194.89098	17.50841543	13.78767086
LW-05S	8190.76925	17.50964212	13.84870156
LW-05S	8185.904654	17.50797883	13.92073948
LW-05S	8186.585611	17.51061936	13.9106511
LW-05S	8187.186478	17.50540622	13.90176251
LW-05S	8182.780629	17.50597788	13.96700479
LW-05S	8182.15704	17.50414862	13.97624247
LW-05S	8182.637602	17.50427854	13.9691258
LW-05S	8182.128435	17.49992952	13.97667346
LW-05S	8181.356134	17.50037113	13.98810942
LW-05S	8182.237133	17.49753979	13.975068
LW-05S	8183.175391	17.50007499	13.96116931
LW-05S	8181.270325	17.49419468	13.98939097
LW-05S	8179.68008	17.49224189	14.01294396
LW-05S	8179.256804	17.49262101	14.01921154
LW-05S	8178.490358	17.49245482	14.03056207
LW-05S	8177.523772	17.48853423	14.04488311
LW-05S	8175.482118	17.48586038	14.07512294
LW-05S	8176.900383	17.4848169	14.05412145
LW-05S	8175.790924	17.48171274	14.07055705
LW-05S	8175.224785	17.47718718	14.07894907
LW-05S	8174.938864	17.4737989	14.08318929
LW-05S	8173.858128	17.47052533	14.09920003
LW-05S	8175.424933	17.46758426	14.07600187
LW-05S	8174.738723	17.46651065	14.08616604
LW-05S	8172.834639	17.46442584	14.11436803
LW-05S	8174.029669	17.46598683	14.09666758
LW-05S	8171.811215	17.46190051	14.12952891
LW-05S	8171.02225	17.45918368	14.14121795
LW-05S	8169.998939	17.45926663	14.15637275
LW-05S	8167.952509	17.45837493	14.18668166
LW-05S	8167.92393	17.45986804	14.1871023
LW-05S	8167.329485	17.45342984	14.19591731
LW-05S	8164.74619	17.4508904	14.23418074
LW-05S	8164.231865	17.44897309	14.2418014
LW-05S	8163.380409	17.44553795	14.2544178
LW-05S	8161.87761	17.44480748	14.27667624
LW-05S	8159.78078	17.44213968	14.30773631
LW-05S	8158.164063	17.43865914	14.33168733
LW-05S	8159.695084	17.43885594	14.30901129
LW-05S	8158.72961	17.44058061	14.32330771
LW-05S	8158.929555	17.43684143	14.32035291
LW-05S	8156.998754	17.43204682	14.34895825
LW-05D	6824.8	16.6	28.34288182
LW-05D	6801.1	16	28.70479152
LW-05D	6874	16.2	27.59269685
LW-05D	6691.927439	16.19288869	30.370606
LW-05D	6690.204691	16.19302945	30.39690091
LW-05D	6688.228718	16.19714603	30.42705873
LW-05D	6686.558162	16.19347116	30.45255974
LW-05D	6686.097891	16.19621875	30.45958353
LW-05D	6683.93638	16.19318963	30.49257828
LW-05D	6683.398642	16.19786944	30.50078342
LW-05D	6684.143208	16.19672365	30.48941913
LW-05D	6684.246623	16.19356339	30.48784253
LW-05D	6683.424494	16.19629643	30.50038977
LW-05D	6682.16813	16.19885992	30.5195653
LW-05D	6680.803326	16.19864143	30.54039789
LW-05D	6680.012423	16.20071478	30.55246907
LW-05D	6678.18784	16.20016607	30.58032024
LW-05D	6677.236881	16.20311859	30.59483418
LW-05D	6676.596056	16.19934547	30.60461826
LW-05D	6675.800235	16.20072934	30.61676516
LW-05D	6674.415413	16.20109354	30.63790354
LW-05D	6673.950393	16.20357511	30.64500036
LW-05D	6673.103065	16.2005254	30.65793633
LW-05D	6671.950992	16.20138976	30.67552181
LW-05D	6671.692693	16.20132663	30.67946471
LW-05D	6671.413736	16.20074391	30.68372327
LW-05D	6672.028483	16.20159371	30.67433882
LW-05D	6671.000478	16.19818503	30.69003312
LW-05D	6669.538677	16.20223959	30.71234478
LW-05D	6667.870457	16.20174911	30.73781033
LW-05D	6668.175163	16.20398307	30.73315765
LW-05D	6667.385008	16.20053997	30.74522144
LW-05D	6667.689703	16.19733538	30.74057222
LW-05D	6667.385008	16.19926778	30.74522221
LW-05D	6668.588334	16.19969021	30.72685322
LW-05D	6669.435376	16.19939402	30.71392339
LW-05D	6670.56657	16.20124893	30.69665477
LW-05D	6670.922993	16.2018608	30.69121367
LW-05D	6670.768025	16.19752472	30.69358185
LW-05D	6671.718523	16.20209875	30.67906996
LW-05D	6672.028483	16.19992814	30.67433983
LW-05D	6670.922993	16.20094786	30.69121422
LW-05D	6672.054313	16.20240956	30.67394403
LW-05D	6672.953238	16.2030846	30.66022183
LW-05D	6671.181277	16.20153058	30.68727123
LW-05D	6673.077233	16.20102556	30.65833034
LW-05D	6673.43889	16.20051083	30.6528101
LW-05D	6673.413057	16.20072934	30.6532043
LW-05D	6673.769556	16.19980189	30.64776304
LW-05D	6675.133642	16.19994271	30.62694082
LW-05D	6675.133642	16.19738393	30.62694237
LW-05D	6675.516025	16.20187537	30.62110278
LW-05D	6676.156798	16.19835982	30.61132386
LW-05D	6677.10768	16.19923864	30.5968087
LW-05D	6677.314403	16.19952027	30.59365305
LW-05D	6676.875121	16.19760241	30.60035956
LW-05D	6678.57031	16.19807336	30.57448338
LW-05D	6678.983803	16.19430608	30.56817401
LW-05D	6680.265714	16.19500996	30.54860627
LW-05D	6680.064115	16.19544686	30.55168324
LW-05D	6674.849446	16.19279646	30.63128327
LW-05D	6672.384945	16.19480607	30.66890165
LW-05D	6669.125476	16.19472355	30.7186568
LW-05D	6666.563917	16.19869969	30.75775656
LW-05D	6665.866804	16.20132663	30.76839647
LW-05D	6664.46236	16.19743248	30.7898379
LW-05D	6662.206266	16.19961252	30.82427652
LW-05D	6661.58681	16.20003982	30.83373249
LW-05D	6661.58681	16.20497386	30.8337295
LW-05D	6660.998354	16.20068079	30.84271514
LW-05D	6660.435732	16.20215703	30.85130294
LW-05D	6660.920927	16.20351197	30.84389537
LW-05D	6659.945392	16.20198706	30.85878833
LW-05D	6659.253786	16.20545957	30.86934397
LW-05D	6658.252569	16.20652816	30.8846275
LW-05D	6657.43204	16.20645044	30.89715347
LW-05D	6657.204984	16.20578985	30.90062004
LW-05D	6656.100723	16.20574128	30.91747744
LW-05D	6655.027511	16.20684389	30.93386025
LW-05D	6655.6673	16.20572671	30.924094
LW-05D	6654.666353	16.20244355	30.93937631
LW-05D	6654.129794	16.19981646	30.94756896
LW-05D	6653.613892	16.20203077	30.95544335
LW-05D	6652.819442	16.20302146	30.96757081
LW-05D	6653.794455	16.20088959	30.95268757
LW-05D	6653.794455	16.2030846	30.95268624
LW-05D	6652.411918	16.20063708	30.97379353
LW-05D	6652.669843	16.20413848	30.96985391
LW-05D	6651.256474	16.20370138	30.99143076
LW-05D	6650.487953	16.20422105	31.00316279
LW-05D	6649.234689	16.2039345	31.02229556
LW-05D	6647.976387	16.20478444	31.04150467
LW-05D	6647.976387	16.20764538	31.04150293
LW-05D	6647.264776	16.20558585	31.05236789
LW-05D	6645.547787	16.20586757	31.07858005
LW-05D	6644.903328	16.20437647	31.0884196
LW-05D	6644.341386	16.20379366	31.09699888
LW-05D	6643.088702	16.20764538	31.11612082
LW-05D	6641.604191	16.20440561	31.1387864
LW-05D	6640.784689	16.20437647	31.1512976
LW-05D	6640.965078	16.203274	31.1485443
LW-05D	6639.836397	16.20635329	31.16577385
LW-05D	6638.45531	16.20758223	31.18685807
LW-05D	6638.146132	16.20368195	31.19158067
LW-05D	6637.764821	16.19892304	31.19740504
LW-05D	6637.022843	16.19771407	31.20873361
LW-05D	6638.30072	16.19512161	31.18922577
LW-05D	6637.610239	16.19147625	31.19976958
LW-05D	6638.094602	16.19612651	31.19237196
LW-05D	6638.197661	16.19351485	31.19080015
LW-05D	6638.326485	16.19651975	31.18883156
